0,1,2,3,4,5,6,7,8
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.0042604897,-0.051728673,-0.33340994,-0.09778158,-0.7814609,-0.1954096,0.21673065,0.29146588,0.9331181
0.009653231,-0.01373737,0.09710479,0.06053245,-0.026791811,-0.044261977,-0.08690504,0.042596065,-0.10027572
0.009653244,-0.013737391,0.097104795,0.060532454,-0.026791815,-0.044261985,-0.08690503,0.042596046,-0.10027571
0.009653258,-0.013737413,0.0971048,0.06053246,-0.026791818,-0.044261992,-0.086905025,0.042596024,-0.100275695
0.0096532805,-0.0137374485,0.09710482,0.060532473,-0.026791824,-0.044262007,-0.08690502,0.04259599,-0.10027567
-0.063746616,-0.019827304,-0.19171453,-0.08283354,-0.6699521,-0.25424716,0.185417,0.15465343,0.788991
-0.0060322303,-0.045286104,-0.31243154,-0.09630501,-0.76637846,-0.20215571,0.21417376,0.27357316,0.90944016
0.0027872873,-0.049157463,-0.33097523,-0.09828563,-0.78108233,-0.19414313,0.21860328,0.29182428,0.92783296
0.0040018563,-0.04969024,-0.33353072,-0.098556936,-0.78310657,-0.19303873,0.21921396,0.29433918,0.93036556
0.0041666017,-0.04976251,-0.33387744,-0.0985937,-0.78338116,-0.19288889,0.21929684,0.2946804,0.9307091
0.004188917,-0.04977228,-0.33392435,-0.09859869,-0.78341836,-0.1928686,0.21930808,0.29472655,0.9307556
0.0041919276,-0.04977358,-0.3339307,-0.09859936,-0.78342336,-0.19286586,0.21930954,0.2947328,0.9307618
0.0041923434,-0.04977377,-0.33393154,-0.09859945,-0.783424,-0.1928655,0.21930975,0.2947336,0.93076265
0.004192395,-0.0497738,-0.33393165,-0.09859946,-0.7834242,-0.19286545,0.21930978,0.29473373,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
0.0041923877,-0.04977383,-0.33393165,-0.09859948,-0.7834242,-0.19286543,0.2193098,0.29473376,0.9307629
-0.074730314,-0.010757936,-0.20802143,-0.045801293,-0.6342483,-0.24729022,0.18956062,0.15838563,0.7647228
-0.0076018274,-0.04716507,-0.31405848,-0.08926134,-0.75762296,-0.205344,0.21049583,0.2686804,0.90965915
0.0026870207,-0.052745216,-0.33031094,-0.095922515,-0.7765329,-0.19891487,0.21370456,0.28558534,0.9318737
0.06559232,-0.08404793,0.08797792,0.11579597,-0.028304674,-0.023749797,-0.08006812,0.022363411,-0.13163498
0.15109304,-0.19151488,0.07402787,0.20026413,-0.03061703,0.007602267,-0.06961816,-0.008561421,-0.17956635
0.1681254,-0.2129231,0.07124892,0.2170908,-0.031077668,0.013847828,-0.06753645,-0.014721874,-0.18911465
0.009653425,-0.013737659,0.09710486,0.060532566,-0.026791852,-0.04426204,-0.08690497,0.042595834,-0.10027561
0.009653255,-0.013737408,0.0971048,0.06053246,-0.026791818,-0.044261992,-0.086905025,0.042596027,-0.100275695
0.0096534295,-0.013737681,0.0971049,0.06053254,-0.026791867,-0.044262093,-0.08690495,0.04259577,-0.10027553
0.009653461,-0.013737732,0.097104914,0.060532555,-0.026791876,-0.04426211,-0.086904936,0.04259572,-0.1002755
0.009653533,-0.013737844,0.09710495,0.06053259,-0.026791897,-0.044262156,-0.086904906,0.042595614,-0.10027543
0.009653526,-0.013737833,0.09710495,0.060532585,-0.026791895,-0.04426215,-0.086904906,0.042595625,-0.100275435
0.009653665,-0.013738051,0.097105026,0.060532648,-0.026791934,-0.04426223,-0.086904846,0.04259542,-0.1002753
0.0096533075,-0.01373749,0.09710483,0.060532484,-0.026791831,-0.04426202,-0.086905,0.04259595,-0.10027564
0.009653355,-0.013737564,0.097104855,0.060532507,-0.026791846,-0.044262048,-0.08690498,0.042595882,-0.1002756
0.009653325,-0.013737517,0.09710484,0.06053249,-0.026791837,-0.044262033,-0.086904995,0.042595923,-0.10027563
0.009653312,-0.013737498,0.09710483,0.060532488,-0.026791833,-0.044262026,-0.086905,0.04259594,-0.10027564
0.13225107,-0.16783217,0.07710207,0.1816497,-0.030107452,0.00069314614,-0.071921036,-0.0017464533,-0.16900362
0.16506049,-0.20907076,0.07174899,0.21406288,-0.030994778,0.01272396,-0.067911044,-0.013613321,-0.18739647
0.0101206815,-0.014324914,0.097028516,0.060994256,-0.02680445,-0.04409056,-0.08684791,0.042426996,-0.10053778
-0.09796798,0.043067925,-0.25019476,0.013435949,-0.5985684,-0.18694234,0.2449125,0.22547884,0.6731578
-0.01323002,-0.013818528,-0.32877225,-0.08611904,-0.7723509,-0.16397326,0.2512171,0.31964022,0.86389804
0.0010387199,-0.024027176,-0.33881864,-0.10545814,-0.80265343,-0.16183311,0.2511192,0.3328989,0.8964647
0.0030391393,-0.02547387,-0.3401487,-0.10823277,-0.8069272,-0.16157559,0.25107697,0.33469382,0.9010414
0.0033111847,-0.02567093,-0.3403281,-0.108611345,-0.80750895,-0.16154137,0.2510707,0.3349367,0.901664
0.0033480353,-0.025697608,-0.34035233,-0.108662635,-0.80758774,-0.16153675,0.25106984,0.33496958,0.9017484
0.0033530132,-0.025701195,-0.34035563,-0.108669564,-0.80759835,-0.16153614,0.25106966,0.33497402,0.9017596
0.0033536977,-0.025701698,-0.34035602,-0.1086705,-0.8075998,-0.16153607,0.2510697,0.3349746,0.9017612
0.003353782,-0.025701765,-0.34035608,-0.10867064,-0.8076,-0.16153605,0.2510697,0.33497468,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
0.003353781,-0.025701802,-0.34035608,-0.10867067,-0.8076001,-0.16153604,0.2510697,0.3349747,0.90176153
-0.074730314,-0.010757936,-0.20802143,-0.045801293,-0.6342483,-0.24729022,0.18956062,0.15838563,0.7647228
-0.0076018274,-0.04716507,-0.31405848,-0.08926134,-0.75762296,-0.205344,0.21049583,0.2686804,0.90965915
0.0026870207,-0.052745216,-0.33031094,-0.095922515,-0.7765329,-0.19891487,0.21370456,0.28558534,0.9318737
0.0041045067,-0.053513978,-0.33255,-0.09684022,-0.7791379,-0.19802916,0.21414664,0.28791434,0.93493414
0.009653266,-0.013737413,0.09710478,0.060532488,-0.026791811,-0.04426196,-0.08690503,0.042596057,-0.10027575
0.009653492,-0.013737697,0.09710474,0.06053271,-0.026791817,-0.044261876,-0.08690501,0.042595975,-0.100275874
0.009722012,-0.01382382,0.09709357,0.060600404,-0.02679367,-0.04423675,-0.086896636,0.04257119,-0.10031429
0.009653252,-0.013737403,0.0971048,0.060532458,-0.026791817,-0.04426199,-0.086905025,0.042596035,-0.1002757
0.009653262,-0.013737419,0.09710481,0.06053246,-0.02679182,-0.044261996,-0.086905025,0.04259602,-0.10027569
0.0096532265,-0.013737364,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.0096532265,-0.013737364,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.04259607,-0.100275725
0.009653227,-0.013737364,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.04259607,-0.100275725
0.009653228,-0.013737366,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.04259607,-0.100275725
0.009653227,-0.013737365,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.04259607,-0.100275725
0.009653227,-0.013737366,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.04259607,-0.100275725
0.009653227,-0.013737365,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.04259607,-0.100275725
0.009653228,-0.013737366,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.04259607,-0.100275725
0.0096532265,-0.013737364,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
0.0096532265,-0.013737364,0.09710479,0.060532447,-0.02679181,-0.044261973,-0.08690504,0.042596072,-0.100275725
-0.06370653,-0.020979155,-0.19140714,-0.08235149,-0.6687951,-0.25574628,0.18389726,0.15272787,0.7903787
-0.005992105,-0.046437994,-0.3121241,-0.095823064,-0.7652216,-0.20365489,0.212654,0.27164757,0.910828
0.0028274166,-0.050309356,-0.3306678,-0.0978037,-0.77992547,-0.1956423,0.21708351,0.2898987,0.9292208
0.0040419856,-0.050842132,-0.33322328,-0.098075,-0.7819497,-0.19453791,0.2176942,0.29241356,0.9317534
0.004206731,-0.050914403,-0.33357,-0.09811176,-0.7822243,-0.19438806,0.21777707,0.29275477,0.93209696
0.0042290464,-0.050924174,-0.3336169,-0.098116755,-0.7822615,-0.19436778,0.21778831,0.29280093,0.93214345
0.004232057,-0.050925475,-0.33362326,-0.098117426,-0.7822665,-0.19436504,0.21778977,0.2928072,0.93214965
0.0042324727,-0.050925665,-0.3336241,-0.098117515,-0.78226715,-0.19436468,0.21778998,0.292808,0.9321505
0.0042325244,-0.050925694,-0.3336242,-0.09811753,-0.78226733,-0.19436462,0.21779001,0.29280812,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
0.004232517,-0.050925724,-0.3336242,-0.098117545,-0.78226733,-0.1943646,0.21779004,0.29280815,0.9321507
